1807522292334433243310000000000000000000000003222556451144411331111222111222222 2807512111211211111110000000000222221121222222222230001191264810000000000000
1807612392223532234310000000000000000000000001324556152344411441111112111111111 2807612111211211111220000000000222222221122111133110001202273135000000000000
1807712292234433344230000000000000000000000001313556351344414311111111111111111 2807712112212222222220000000000111111111111111131499001202233181000000000000
1807823221224413133210000000000000000000000001214555351144311441111122111221111 2807812112211212111110000000000112222221122111123799001201265457000000000000
1807922222222322334220000000000000000000000001222555455244414431111111111122212 2807934444443432233430000000000111122111111111132130001210262420000000000000
1820052292235523242200000000000000000000000001415553221244311141111111111112121 2820011112211513322220000000000121211121111111241799002062263293000000000000
1820194292545635363200000000000000000000000001111555411144414441111111111111112 2820111111211414012210000000000211111121220111231499002062183392000000000000
1820295211114525332400000000000000000000000001223555451144423411111111111111111 2820222111311424433220000000000111111111112111231499002062153482000000000000
1820354593335532354400000000000000000000000003233556432232311441111111111111111 2820323213322534433330000000000111112211111212133130002072162413000000000000
1820422292223442254320000000000000000000000004234556442444433441111111111111111 2820411111111514422220000000000111122211111111133290002042163812000000000000
1820543252315221222220000000000000000000000003315555321144323442222222111222112 2820511113112111116660000000000112222222222111121290002082243434000000000000
1820625596666366332650000000000000000000000001434555425344434441111111111111111 2820655555553555445500000000000111211111111111131499002072233181000000000000
1820722393334533342320000000000000000000000002223555451244312441112222211111111 2820733334422343333330000000000211211111111111133699002071173011000000000000
1820892222212212222200000000000000000000000005222554153444311101222121212111111 2820833333333333333330000000000112111122222222241899002272243194000000000000
1820925422425622322240000000000000000000000002222555443424411441111111111111111 2820944444444444444440000000000111111111111111141230002272263528000000000000
1821022222121212121240000000000000000000000001232555452144314111111111111111111 2821033333434333333330000000000111111121212111144119002272162575000000000000
1821125222526662226320000000000000000000000004222555452343111410111222111111111 2821144344444444444450000000000111111111111111125240002271163310000000000000
1821212291145522244230000000000000000000000004223555231244311421111111111111111 2821233334444434333430000000000111111111111111125101002191283220000000000000
1821392292234612255200000000000000000000000002224556451134411211111111111222222 2821311111111413244440000000000111111111112111135599002041263510000000000000
1821422222224522264320000000000000000000000001324555451144313311111121111221111 2821423333311423322220000000000211211111111011231799002062253656000000000000
1821545532635655522500000000000000000000000003333455455244211411111111111111111 2821533333322322223330000000000111111111111111141109002092273444000000000000
1821622194214522222230000000000000000000000004334556452144212331111112111111111 2821633234213323223330000000000111111111111111145599002174251210000000000000
1821735522445633165320000000000000000000000002324555452142114411111111111111111 2821712111111513233220000000000111211111111111241799002172234542000000000000
1821855292222224223200000000000000000000000002322555252020433441111111111111111 2821833333333333334430000000000111111111111222141499002172223281000000000000
1821915525624433554330000000000000000000000001323555455144424311112111111111112 2821933113311424322220000000000111111111111112241799002062223671000000000000
1822011311115613165210000000000000000000000001211555151144413442222102222222222 2822011112211422111110000000000222111112222222221499002201253291000000000000
1822122222424225244220000000000000000000000001324555251144224441111122212221112 2822111112311523312220000000000222112211212112221340002172143294000000000000
1822222212233222231210000000000000000000000001211555241144413441122211212222222 2822223324422323223430000000000222111111212222224120002181164286000000000000
1822355524455544542000000000000000000000000002324555455144324431111111111111111 2822311113211511111110000000000111111111112111241340002092142482000000000000
1822412222425424242210000000000000000000000001211555451144314341111111122222222 2822412111111323111110000000000122122212222222125307002191133280000000000000
1830064622256655465400000000000000000000000003114555141133411441111111111111111 2830032223334322122230000000000221121211111211245799003091273380000000000000
1830121222334422343210000000000000000000000002223555451244413441111112111111121 2830142223322343334440000000000111121112111111141799003091274425000000000000
1830232492445616354420000000000000000000000002233556341144412341112211221212111 2830212113114531512320000000000211111111111222232699003081264312000000000000
1830312222132434143230000000000000000000000001211551451114111341222121111112221 2830322333333345566540000000000222111121111111111499003072283188000000000000
1830413323324412345210000000000000000000000002123555251144412442112222211222222 2830443332232333222320000000000112112211121111234230003071264459000000000000
1830524321623321145210000000000000000000000001122555252144412442112212211222122 2830521111111311211110000000000222211122222222223109003061273328000000000000
1830691694553666542600000000000000000000000002134555455444414441111111111211111 2830655565453345434500000000000111111111111111121799003062213131000000000000
1830724222142224122440000000000000000000000001213555455224424442221111111111111 2830712322345445322430000000000212121122111112241190003102233281000000000000
1830821221445532265210000000000000000000000002232555251244311421111222121222211 2830811111111111111310000000000211122212112111131230003081263619000000000000
1830922221244434153330000000000000000000000001111555455144412442121111112222222 2830944222413433444430000000000221221221211111221499003071133295000000000000
1831042412224634252220000000000000000000000001222555455144414411111111111111111 2831023244554334343340000000000111121121101111134270003061143454000000000000
1831133224525634445330000000000000000000000002233555355144313441111121111111111 2831111111211312222530000000000222121111112111222190003101153449000000000000
1831232196469963322240000000000000000000000001313555352434434441122121112111212 2831233333333333333330000000000111111111111111111799003222233286000000000000
1831323292245655425210000000000000000000000001333555451244413441111111111111111 2831333333333333333330000000000222222212221112121799003221244275000000000000
1831422522414522442210000000000000000000000001311555451244424111111111111111111 2831422222222222222220000000000111111111111111142150003222143565000000000000
1831555304442452244600000000000000000000000001223556455244434121111111111112111 2831522222222222222220000000000111111111111111111799003224241141000000000000
1831624595255624459330000000000000000000000001434555352234334441111111111111111 2831622222222222222220000000000111111111111111131170003181143279000000000000
1831725565459904552220000000000000000000000003333151451244434441111111111121111 2831755555555555555500000000000111111111111111141170003181163378000000000000
1831855593655522252200000000000000000000000001334555452124334441111111111111111 2831855555555555555500000000000111111111111111131170003221164279000000000000
1831933392324522242330000000000000000000000002323556352134422221111111111111111 2831933333333333333330000000000111111111111111125230003161173280000000000000
1832012292222422242210000000000000000000000001422553452144412442222222222222222 2832011111111111111110000000000222222222222222223799003181263225000000000000
1832112422525422664310000000000000000000000001333556451144312311121221111222222 2832112112211421111220000000000111222211112111245799003162262430000000000000
1832222222225523452210000000000000000000000001315556351144312441221221112121222 2832231111211110211110000000000222222211111222235799003171263550000000000000
1832365224522542155200000000000000000000000001434556452244324442222122111111212 2832333222313322313210000000000111111122111211133270003172133389000000000000
1832455593256655242500000000000000000000000003135556341144413441201221211111102 2832422224323222222210000000000111212211111111135130003172165370000000000000
1840012132323242341130000000000000000000000004332555434344413242121111111121111 2840032432653424342610000000000221121121211111122112004073174347000000000000
1840195594324326434400000000000000000000000001323556444344414442121111211111112 2840121113254244353430000000000112111212121121131999004074121141000000000000
1840291393242251532500000000000000000000000003322556454333414442211111211211211 2840212214312643431120000000000221211121221121231999004064121131000000000000
1840323293214024243330000000000000000000000003123556451344414432111222211111112 2840321232355434234260000000000121211121121121223150004062133316000000000000
1840493242532425423400000000000000000000000001323556453244424431212112112122112 2840413221113256432340000000000122111121121122131499004092244191000000000000
1840513213436313243330000000000000000000000001334556453244414411211212112111121 2840523554143325432340000000000211211111111121231799004082222171000000000000
1840611422133232531330000000000000000000000001323555452344413442121121112111121 2840622113434326554230000000000121111212112111121799004081244405000000000000
1840723223236653323130000000000000000000000001314556454344414441211211121112111 2840711113423546543250000000000122111112112121131499004083261182000000000000
1840823212324332433140000000000000000000000001333555453444414411211211111111222 2840811213243243254510000000000111111121212112121150004082144975000000000000
1840945434232321432300000000000000000000000003333555453244413442121121222122222 2840921111323245545450000000000122121112121212122230004072263446000000000000
1841021225454545435440000000000000000000000001322556454444414442121111111212111 2841011223645342423650000000000121111221211112131799004072252201000000000000
1841123243243243232330000000000000000000000005224555455344424442121211211212112 2841111132642432543410000000000121112112112121221499004073242281000000000000
1841212394323232132150000000000000000000000001324556452344413441121211212121211 2841223023432432432340000000000121112111211211121350004062264518000000000000
1841393212353212325300000000000000000000000001213555151244412421222111111121121 2841312112325435653260000000000111221212121121123799004061272326000000000000
1841413234321112435140000000000000000000000001313555453243324112122122112111111 2841422326554332324320000000000112112111211211121799004062242382000000000000
1841542533253241426530000000000000000000000003333555451244414422212121221112211 2841511154321432432450000000000122112122112112134499004112152284000000000000
1841654295453243415100000000000000000000000005212555452223411411212111211121112 2841623243154325324230000000000121121222121121122799004112262215000000000000
1842013213221332232330000000000000000000000001211555352244414442222121211112222 2842021113322443324330000000000121221212212121121499004211263201000000000000
1842123223232424332230000000000000000000000001313555452244414412221112111112112 2842111133332443221110000000000122122222122211223220004211164545000000000000
1842214312122211321330000000000000000000000001212555451244413442222111121221112 2842221123214324354330000000000122212121222112223799004212264433000000000000
1850031222115321143030000000000000000000000001212555351134412242222222221222222 2850011222222212222220000000000222222221122222221799005211263425000000000000
1850113343436632364310000000000000000000000001312555351244212442222212111221111 2850121111211222222220000000000112221121111111132109005211285539000000000000
1850212221213521145320000000000000000000000002223555451234413431122222112221111 2850233323322322322330000000000211111111111111143110005191275439000000000000
1850322411616024156040000000000000000000000001212555451244414411111111112111111 2850322244422222222220000000000111122222211111241050005191245646000000000000
1850423232422232154220000000000000000000000001223555451144313421101111111222221 2850422223222333222320000000000211111111111111131150005181254637000000000000
1850532322556531245210000000000000000000000001212555451144413421111112121121112 2850522125411542233220000000000211211111122222233110005181273439000000000000
1850644222224554122440000000000000000000000001313555452244213421211121111111221 2850611111111122222330000000000111111112111111132799005222244429000000000000
1850712322423432445320000000000000000000000001434555451144214331111221122221211 2850713344211333323430000000000221211122112211232110005221264538000000000000
1850844633234532353420000000000000000000000004233555431123112431111112211111111 2850822223222542222220000000000111211111111111143699005221263325000000000000
1850911112334531144210000000000000000000000001124555452144312441111122111221111 2850923333222333344440000000000111111111111111123230005241266459000000000000
1851023533144613151430000000000000000000000001122555451244414211221122111012121 2851042224414543433440000000000111111111111111234190005192133677000000000000
1851153322245622255300000000000000000000000002222555252244312421111112111222111 2851122224322222222220000000000122112212111111134270005211174447000000000000
1851212322344532252210000000000000000000000001212555351134413431122222221222212 2851212323321333233430000000000111111121111111234360005211166559000000000000
1851355544545551556600000000000000000000000004445555451444414411111112211111111 2851312212113552225520000000000111111111111111141150005194132635000000000000
1851412221125525261210000000000000000000000001111555451144313422222111212222222 2851411114111331111110000000000122212212222222243219005181155548000000000000
1851522225255533354240000000000000000000000001313555351233414131222122111111111 2851522223213443223430000000000111111121111111134150005182143284000000000000
1851632211223332621210000000000000000000000001223555352244112431111122211112111 2851621111111222115510000000000111211111111112243170005221173439000000000000
1851723212436623266320000000000000000000000001213555351244213021112111111221112 2851713111111323333310000000000111111111111111124360005241163286000000000000
1851842231155622153220000000000000000000000001113555141144311432112122211221111 2851833223322322233330000000000121222211122111121230005241156558000000000000
1851922233456621266310000000000000000000000003233555331212212241111111111111111 2851922223211222111110000000000111011111111111124117005241174549000000000000
1860061591326321261400000000000000000000000004114556311104414441112112222221122 286003111111111111121000000000011121112222021224 999006112244544000000000000
1860131313415311352110000000000000000000000001223555351244311441122222112212112 2860111111114432222310000000000212222221112211132130006111273329000000000000
1860215211624624114230000000000000000000000001112556441144122422112221222222222 2860223223332333333330000000000222222111111112111150006122274449000000000000
1860323232324422334220000000000000000000000001322555151244413421111212222122222 2860321112312232111130000000000122211121211221231110006132274755000000000000
1860433131143511145320000000000000000000000002222555451234412042222222122222222 2860411111111111111110000000000222222222222222212130006141275559000000000000
1860511111336613353210000000000000000000000001111222443144411022122221222222222 2860521131312332111320000000000222122212221212234307006141187459000000000000
1860623332134432143210000000000000000000000001131252151143212442112112111222122 286061221321131232331000000000022111111221211122 119006121164559400000000000
1860711191212512112120000000000000000000000001111555151144411012222221222222222 2860711111211111111110000000000222211122222222224150006111134299000000000000
1860823353555503353320000000000000000000000002222545441244412241112121111122111 2860822223212213223120000000000222111211111111233119006130166559000000000000
1860924323645631366310000000000000000000000001211555452244412021112212222111221 2860922222312322222220000000000122111122222211133340006142166429000000000000
1861012224216632452110000000000000000000000001223555351244413412122122221221111 2861022223221222223320000000000111122221112111131799006141243465000000000000
1861144422524391122220000000000000000000000001321555351244414432122111122220202 2861122222222333333330000000000222222221111110131799006132245524000000000000
1861214521622431322210000000000000000000000001214556441244312241112112222222211 2861233234421523211220000000000222222222222222231110006111274647000000000000
1861311123134421243210000000000000000000000004115555451244414411111111111111111 2861333333333444433330000000000111222221111111131170006142153469000000000000
1861424413423333255320000000000000000000000001215544351234412241112112111111111 2861432213311344432320000000000111211122111111133120006121164469000000000000
1861522292624622442220000000000000000000000003225555451144324442111111111111111 2861533333333444440040000000000111122221122100143270006111165915000000000000
1861613422229622263310000000000000000000000003155555251144313221211111111111111 2861633333333333333330000000000111222221111111124170006121133560000000000000
1861711122006662164210000000000000000000000001134151351144411442211121111111111 2861723313321322123220000000000111111111112111222499006222273185000000000000
1861852561115622554300000000000000000000000003154555332144111132211122111111111 2861822214321323222320000000000111111221212222223218006221174645000000000000
1861941293322421362310000000000000000000000001122555451144412432222222221222222 2861911111111221111120000000000222111121211221235110006212272210000000000000
1862023224425522144320000000000000000000000001224555351244411431111112111122222 2862012313321333212210000000000221111211111111134130006211143385000000000000
1862114213326631253310000000000000000000000001212455122223111432212222212122222 2862112113415332111140000000000221111221221211114499006221135294000000000000
1870012921336521302110000000000000000000000002322556452244411441211222122211111 2870011112211312122220000000000111111111111111123399007082263410000000000000
1870123522656522262320000000000000000000000002211555451144414311111211111111111 2870112112311312122210000000000111111111111111144150007082164667000000000000
1870224422435622154220000000000000000000000001425555451433414111111111111111111 2870212112211212222220000000000111111111111111141110007082236853000000000000
1870323333232203253220000000000000000000000001212555451144224441111111011111111 2870322222211312222220000000000111111111111111143170007082133475000000000000
1870424492213422242310000000000000000000000002323556453144413341112222212221111 2870412222311322222220000000000222111111111111143116007082162516000000000000
1870522411224422334220000000000000000000000002233555341144311141111122222222222 2870522222222222322220000000000211211221211212234106007081183337000000000000
1870611111116611163310000000000000000000000002122545141134312431212122222222112 2870623323212223222320000000000211211212112211224150007081185469000000000000
1870734224345223322220000000000000000000000001332555454144410001222222222222202 2870711111211211211110000000000222222222222222244499007082133392000000000000
1870825322554666666220000000000000000000000001122555454114114441111111111111111 2870811112112111211110000000000112222221221212244217007082184459000000000000
1870933113413321343320000000000000000000000001433555455144310011111121111111111 2870911113111103323330000000000212122222000000021715007072264515000000000000
1871033562555612624520000000000000000000000001312554435144214412112111111222222 2871011111111321112210000000000121221112011222241730007071244637000000000000
1871112222243923242210000000000000000000000001431554155144212342111112222222222 2871133333222232222220000000000112222222122122221730007071264428000000000000
1871252523535344334400000000000000000000000001111556355234414411121212222222222 2871221212121212121210000000000111111122221111141799007090212451000000000000
1871323212122121222220000000000000000000000001211555153124414442121212112121212 2871331312122122221210000000000222222221221221244219007091164479000000000000
1871422213221212121220000000000000000000000001311556452444413332121212121212121 2871411112112121212120000000000221212122221212211499007092243183000000000000
1871522422222422222220000000000000000000000004312555135244114112222222222222222 2871512212121212121210000000000111112111112111241799007092263455000000000000
1871624322121212111320000000000000000000000001113555453444314411111211212122212 2871632323221212112120000000000222222222222222242850007111264537000000000000
1871725592233222222310000000000000000000000001211556454144312441111111111111111 2871744344443434343430000000000111111112121212122516007111163414000000000000
1871822392222111221420000000000000000000000002214555351144111442222212121212121 2871823323232333323230000000000111111111111111143340007081143236000000000000
1871922242322222222220000000000000000000000001112 55251142314112222222222222222 2871932222111112212110000000000222222222211122243117007081174285000000000000
1872092292223621344200000000000000000000000001325556451123411311111212111211111 2872012212211211111110000000000111111122222112213999007112263616000000000000
1872133304434443444330000000000000000000000002323555452244412431111111111111111 2872122221111311111110000000000221111121111111131699007142273318000000000000
1872293393225634352400000000000000000000000001212556251134424441111111111111111 2872211222211312212220000000000111111111111111133499007142132290000000000000
1872335665656632453540000000000000000000000002222555451124214421111112111122222 2872333334422212223220000000000212222211121211242170007141144605000000000000
1880024214342424211330000000000000000000000001223555451224411441212112122112121 2880021324324354534540000000000122112112121211122150008142274558000000000000
1880134234232421321240000000000000000000000002211555053244414412212111111211211 2880112132432432424230000000000121121212121121121799008121254967000000000000
1880213294321321321410000000000000000000000002111555453444411411221211122212111 2880212132432432323240000000000112111212211211221799008122263485000000000000
1880395413232312323400000000000000000000000001332555434144424442121121111212221 2880312324343432432430000000000121112121211211231499008052132291000000000000
1880464594332123231100000000000000000000000001111555435244414441221121121211121 2880412121433243254420000000000212211112221211121130008142162285000000000000
1880543423424324324420000000000000000000000003323545452244413432122111112111212 2880521113266443342530000000000112121212211212143219008121163535000000000000
1881012211112442112220000000000000000000000001221505053240210001212221222222222 2881032322222232222220000000000212121211111111141730008181264535000000000000
1881113111234221133220000000000000000000000002211314142111111441112112112221111 2881143131222132121210000000000212222221222222121109008181285439000000000000
1881215222222221212220000000000000000000000002212554442124211441111121212121111 2881232333333323333330000000000111111111212121242699008182264314000000000000
1881335242522222322340000000000000000000000002122456355344413442110111111111111 2881333333333333333330000000000111111111111111121102008161284329000000000000
1881422441222412121220000000000000000000000001122555253341312441111111111111111 2881432232323232222220000000000121211112121222235102008161184360000000000000
1881554221522332322100000000000000000000000004423555113144311441111111111111111 2881522232333433323230000000000212121212212122222218008161184439000000000000
1881633222222121222220000000000000000000000002222555254413414442121111111111111 2881623334444444443440000000000111111111111111132170008181163565000000000000
1881722212221222222220000000000000000000000001111555151444411441212222222222222 2881733333333333333330000000000121212111121212112370008181144288000000000000
1881822212222222222220000000000000000000000002211555444224414411111111111111111 2881833232323232323230000000000111111111112121225550008181164530000000000000
1881912221225522222230000000000000000000000001114555351144412441222222222222211 2881933333323232323330000000000111111111111111122230008181164449000000000000
1882014232325453211330000000000000000000000003333555325234113442211110111221112 2882011114353254435340000000000111122222111212221799008252282375000000000000
1882113211321133531440000000000000000000000001222555351221411411222211222121122 2882122113243311432440000000000111221112121121221110008251263546000000000000
1882213214211323121120000000000000000000000001111555451144314442211222111211121 2882211114342311432530000000000211111221221112223499008242162293000000000000
1882314234324114323140000000000000000000000001111556425244311441221222111111121 2882311324332543411320000000000122111222112121221499008244282183000000000000
1890012314422532452320000000000000000000000001114555455244413241112222222121112 2890022113211432222310000000000111111121121211132799009114256604000000000000
1890112223225535222220000000000000000000000001212555154233211441211221122221222 2890121113211321122210000000000111111112112111131799009111254467000000000000
1890213226223321322120000000000000000000000001424556455344414221122112111121102 2890211112111422132010000000000100201111111101131150009112243463000000000000
1890325563652535125550000000000000000000000001431555455222314421122111212121102 2890312113211332121110000000000100200111112111135799009111244640000000000000
1890411391214521222210000000000000000000000001445555455424414421112212211222101 2890421113111221133420000000000220120111011211125799009094262310000000000000
1890531495223044552430000000000000000000000002222556454242214421112212211221212 2890522112211232132210000000000111121121210121122390009113163610000000000000
1890663194221225222200000000000000000000000001312556452224424441112111111211112 2890654435542453343300000000000110110011002101134499009090132190000000000000
1890791214253225422200000000000000000000000001224111134244422131210111111111022 2890755445553533442300000000000111111111001111134999009094163230000000000000
1890822291222121122210000000000000000000000001222555454323214432122012211122222 2890833432413433312230000000000222121112211201034117009092163225000000000000
1890911113345522116220000000000000000000000001111555244232211112122212222222212 2890912223311212212440000000000222222212122221223120009091153540000000000000
1891032311546534332210000000000000000000000001324555451244312441111111111111111 2891022213211321222210000000000111111111111112233799009162263425000000000000
1891121494553442132230000000000000000000000004434556451344413431112222111121111 2891144322223333344440000000000122222221112111132270009161152115000000000000
1891232422225421145220000000000000000000000003223555451144212411112212222222211 2891222212212332222330000000000112212112211111122350009161143439000000000000
1891395525223525552400000000000000000000000002423555455144414411112121111111122 2891323333333422223330000000000111111111111211141899009162133342000000000000
1891411121116611166110000000000000000000000001151555441144114112222222122212112 2891462110113311111600000000000212222222112211134212009152147266000000000000
1891514211326412135220000000000000000000000002222555452144213242111222111222222 2891532222222232122210000000000222211122222222124117009151174448000000000000
1891624422444422444440000000000000000000000001324555453244413431112212212121211 2891632322332322232340000000000211212212221211231799009152253511000000000000
1891722322234434134320000000000000000000000001423555452244423441121121112111111 2891722222111144443340000000000221121121212121221350009151244439000000000000
1891833142134522142210000000000000000000000001224555151144314242212222111122212 2891812213221333211220000000000111222211111111121119009151265459000000000000
1891991191325511134100000000000000000000000001112556351144112442221122112222112 2891912222222222222320000000000111111111112121222699009161265519000000000000
1895015412525441666620000000000000000000000002534555425234414441112111111211111 2895023324313541434430000000000111121121112111141290010114242421000000000000
1895192292234411144300000000000000000000000003322556351223314442122222112222221 2895112212111112343230000000000221122211221111122999010131263214000000000000
18952 2292224622236322000000000000000000000002123356341134411311111112111122222 2895222213312323112330000000000211111111112122222230010132275424000000000000
1895311291134511111310000000000000000000000004541556455244313431222222112222212 2895323324423542545430000000000221111111112111131130010114263311000000000000
1895493111123311133100000000000000000000000001423555452334414441221121111221112 2895432214313541435320000000000111211111111112221499010142173293000000000000
1895511121445622542420000000000000000000000004255555451114423431122212111212111 2895545253112324432200000000000111122111211111145290010124163720000000000000
1895641192112622661210000000000000000000000001133555452234112422112122111221112 2895612212112432445320000000000111122221111111124170010123152123000000000000
1895792221235532234300000000000000000000000001222555451333324442122221212112222 2895712213411321211130000000000212211121112221132799010172243464000000000000
1895893422424535435300000000000000000000000001212555455244414402121212112222222 2895811112211322211420000000000112111211111112241499010182224371000000000000
1895993291325423432300000000000000000000000001223556451144212441222211122222222 2895912212322544333250000000000221111111111222215608010161265410000000000000
1896032293235443345420000000000000000000000001323555453324311441122212221222222 2896012333412251211110000000000221221112212221132150010182263614000000000000
1896133523436631255420000000000000000000000003222555451144414421111222121111212 2896111412321422111310000000000111122221112111141340010181267725000000000000
1896212123325541155320000000000000000000000001132555451144414412221112112221212 2896211214321333222210000000000112111222111121134370010181155539000000000000
1896322292346631555420000000000000000000000001232555231244211422222122112222222 2896322313214321111110000000000222221121121212114211010181183439000000000000
1896421113515532444330000000000000000000000001222555451144413421122212122222222 2896411111313432133310000000000222222222122211214319010141163473000000000000
1896523322325532542310000000000000000000000001222555451244413422221112112122212 2896514211222322222310000000000221112122111122124150010181152547000000000000
1896654334525632552300000000000000000000000003333555451144314412112212112122222 2896612212313321111230000000000112222221111211134150010162144934000000000000
1896722311225533342320000000000000000000000001222555451134413442122122212222222 2896712312221121111110000000000221211122221111233340010191132294000000000000
1896834322323332232320000000000000000000000001222555455244414421112222221122222 2896812112111211112110000000000111111111121112244170010191134964000000000000
1900092291114311144100000000000000000000000001111555352244411432222222222222222 2900022113211233331320000000000222211122122212213699031164262215000000000000
1900114322225622264520000000000000000000000001214555451144322112222222221211112 2900122112211222222220000000000111121122111111143130031161163389000000000000
1900222222223622222220000000000000000000000004222555452144411112222222212112222 2900233333332223332330000000000122222222222222243119031161164969000000000000
1900322222364433345210000000000000000000000002123555451144213112111111111211112 2900312122211341211130000000000222222112212212113119031161134676000000000000
1900411354234632332320000000000000000000000004245555142414411141111111111111111 2900411113333333322220000000000111111122222222221140031171265379000000000000
1900592222232422443200000000000000000000000001312555451234424442222111121111111 2900511113333222233330000000000222211122222222121499031172133293000000000000
1900692691113925462500000000000000000000000002424555451244413441111111111222221 2900611113333244223330000000000222121122211121142599031172164612000000000000
1900766653622465532600000000000000000000000002222555451244413111112211111111111 2900711114433342233330000000000222111211112211142799031172264861000000000000
19008 4242222422424212000000000000000000000001213555421144421442222111111111111 2900811122333232233330000000000222222222211122234119031201163549000000000000
1900995492346641444300000000000000000000000003243555352122313441111111111111111 2900923213311443221220000000000111111111112222122699031192264516000000000000
1901055322233542422200000000000000000000000001515555451144414421111111111111111 29010                1152515151111111100000000041799031191243639000000000000
1901111492612621142310000000000000000000000001222556451144212442122212111222222 2901121113211312211110000000000112222212222222235699031102274410000000000000
1901214311313114444220000000000000000000000001313555451144414112111211122222222 2901221111111111111110000000000212211122222222243130031101133986000000000000
1901322211312622123220000000000000000000000001315556455144414411222222211121222 2901323212222222211220000000000112122211222112221499031102213191000000000000
1901416391511131142210000000000000000000000001314556452444424112112212122112222 2901411112211222111110000000000222222211222112131140031102233232000000000000
1901594594343422432200000000000000000000000001233555251244411442222222111222222 2901512222311532222250000000000222211121222111233699031062263211000000000000
1901622291222511154210000000000000000000000001335556352311414442122222212222211 2901622112211321122320000000000220222221212211213370031061163289000000000000
1901724323435532134310000000000000000000000001323555452244412421222112211111111 2901734223411443333330000000000111111121111111122230031131264539000000000000
1901824213422412452210000000000000000000000001323555451144412412122222222222222 2901811223223132222220000000000222222221111111245799031132243620000000000000
1901921121214522241210000000000000000000000001112555352124314342211122111112222 2901933114211534232110000000000222121112221212131130031201163246000000000000
1902023332443432344320000000000000000000000001222333351244311442111111122111111 2902024334332333223330000000000222111112111111133110131201185549000000000000
1902111432636641454430000000000000000000000001234555441224213231111112112222111 2902121112411444432340000000000111111111111111131110031181274555000000000000
1902294292666532232200000000000000000000000005334556452244411441111112211111111 2902243325323553455540000000000111111111211111132699031141167417000000000000
1902393224355532233300000000000000000000000001322525441244314441111111111112111 2902324325434534234540000000000111111111111111221499031202173295000000000000
1902495322423545242600000000000000000000000002333555451144414231111111111211111 2902433225423543334430000000000111111111121121131999031202144755000000000000
1902533222223433222210000000000000000000000001522555455344423411111111111111111 2902522222222222222220000000000111211212121122145799031192265420000000000000
1902611111113511433110000000000000000000000001315554151134411132221212112212222 2902630212212432222330000000000111222211122121221115031101267290000000000000
1902714421425611662120000000000000000000000001111556451144413312222122212122111 2902732112211211255560000000000212212221112221141240031204263533000000000000
1902811212446622623120000000000000000000000001334555451133311442122222211222111 2902813611112356155560000000000222222121111221135799031192264650000000000000
1902993291314431346600000000000000000000000003222256111114211132122221212222222 2902922323223232322220000000000211212121122112231699031184162212000000000000
1903091212324435123200000000000000000000000001122555451144312442222111111122222 2903012222211322111120000000000222211211221122223699031181154546000000000000
1903112131123411143230000000000000000000000001213553252233412441121122212222222 2903121112211341121120000000000212221221111212221115031181276775000000000000
1903225611516335446650000000000000000000000001323555455344324411111121111222122 2903231112111422133240000000000111211121112111231799031192214581000000000000
1903323332535522243220000000000000000000000001222555341112212442112111122222112 2903333313111333131310000000000222211112111211121110031171275556000000000000
1903496134412624211400000000000000000000000001113555421124113112222121212122222 2903444114313621111230000000000211111111111122241999031202164502000000000000
1903533291433622534220000000000000000000000004233555231124412442111112221221112 2903542245455543245440000000000211111111112112123130031081263417000000000000
1903693392234432252300000000000000000000000003333556451244213441121112211211111 2903643334321433313330000000000111111121112111122999031151274516000000000000
1903712231115612262220000000000000000000000001112212331144411342212222222222112 2903723223422232223320000000000212111112121221124108031141186549000000000000
1903822292513521144210000000000000000000000001223555351144312241112212222222111 2903832122322243225440000000000112122122112211124599031091164310000000000000
1903922225526631121230000000000000000000000001224555452144414421112222121112212 2903932224432534323450000000000222122212111211231210031092274435000000000000
1904021291433422245320000000000000000000000001223555451244412441111112211221112 2904023225352533333330000000000211111211111121132230031082273217000000000000
1904125225536622353220000000000000000000000003233555451233413221111111111111122 2904122336324553243340000000000111122111111111131340031081273737000000000000
1950042321643435513430000000000000000000000001434555451244414421111111112111111 2950023335313331111130000000000111211111112111131799032141233635000000000000
1950124451249932264440000000000000000000000001443555452211414141112112111211111 2950123124113554212330000000000111111111211111121799032142234736000000000000
1950212294212521445420000000000000000000000002444555452333223311111112211211121 2950212114212544211430000000000111111121111112142799032152254915000000000000
1950356423334543465300000000000000000000000001233555451123414421111111111111111 2950312134112542111130000000000111211121112111131799032151243535000000000000
1950424122326442155330000000000000000000000001222555451144413441221112111222211 2950412245412654421230000000000111111111112121131799032142263315000000000000
1950512221123431254130000000000000000000000005232555452244414331212111111221111 2950511135412321221120000000000111211211212112121799032132233644000000000000
1950642323525433144320000000000000000000000001224555452244413131111112211211121 2950631225411632243330000000000211211111211111121799032131274638000000000000
1950754292356642565400000000000000000000000002221555451344312441111112211111112 2950712113112331111130000000000111112211211111132119032131164419000000000000
1950844324345343342320000000000000000000000002522555355222324311111111111111121 2950811224311342222320000000000211211111111111241799032232213365000000000000
1950925141345662156440000000000000000000000005414555452111224111111122112221111 2950922111321223421340000000000111111111121111232130032232144544000000000000
1951022322326533243220000000000000000000000002323555452444134131211111111111112 2951034243213443212120000000000121211211211221231213032231164665000000000000
1951114325235436125350000000000000000000000005312555421214322131111111111111111 2951134233112443421220000000000111211111112111231799032212263455000000000000
